,Unnamed: 0,Date,AirPort,Mean TemperatureC,Mean Humidity,Mean Sea Level PressurehPa,Mean VisibilityKm,Mean Wind SpeedKm/h,CloudCover,Events,is_holiday,is_beginning_holiday,is_end_holiday,holidays_distance,type,gdp,coordinates,fuel_price
9839,9839,2013-01-16,ORD,-3,70,1015,16,22,4,,False,False,False,5,large_airport,581982.0,"41.9786, -87.9048",3.059
9840,9840,2013-01-17,ORD,-3,60,1026,16,15,1,,False,False,False,4,large_airport,581982.0,"41.9786, -87.9048",3.072
9841,9841,2013-01-18,ORD,-1,68,1022,16,24,4,,False,False,False,3,large_airport,581982.0,"41.9786, -87.9048",3.087
9842,9842,2013-01-19,ORD,3,58,1010,16,27,5,,False,False,False,2,large_airport,581982.0,"41.9786, -87.9048",3.087
9843,9843,2013-01-20,ORD,-6,45,1023,16,26,4,,False,False,False,1,large_airport,581982.0,"41.9786, -87.9048",3.087
9844,9844,2013-01-21,ORD,-12,52,1023,16,27,3,,True,True,True,0,large_airport,581982.0,"41.9786, -87.9048",3.087
9845,9845,2013-01-22,ORD,-15,57,1028,16,18,4,,False,False,False,1,large_airport,581982.0,"41.9786, -87.9048",3.119
9846,9846,2013-01-23,ORD,-8,57,1024,12,21,7,Snow,False,False,False,2,large_airport,581982.0,"41.9786, -87.9048",3.135
9847,9847,2013-01-24,ORD,-11,56,1033,16,17,7,Snow,False,False,False,3,large_airport,581982.0,"41.9786, -87.9048",3.138
9848,9848,2013-01-25,ORD,-4,69,1020,11,19,8,Snow,False,False,False,4,large_airport,581982.0,"41.9786, -87.9048",3.113
9849,9849,2013-01-26,ORD,-6,56,1028,16,11,3,,False,False,False,5,large_airport,581982.0,"41.9786, -87.9048",3.113
9850,9850,2013-01-27,ORD,-1,82,1020,10,23,8,Rain-Snow-Thunderstorm,False,False,False,6,large_airport,581982.0,"41.9786, -87.9048",3.113
9851,9851,2013-01-28,ORD,6,88,1012,8,15,8,Rain,False,False,False,7,large_airport,581982.0,"41.9786, -87.9048",3.1060000000000003
9852,9852,2013-01-29,ORD,11,92,1000,7,21,8,Fog-Rain-Thunderstorm,False,False,False,8,large_airport,581982.0,"41.9786, -87.9048",3.179
9853,9853,2013-01-30,ORD,1,86,994,8,19,8,Rain-Snow,False,False,False,9,large_airport,581982.0,"41.9786, -87.9048",3.184
9854,9854,2013-01-31,ORD,-10,69,1011,13,29,7,Snow,False,False,False,10,large_airport,581982.0,"41.9786, -87.9048",3.19
9855,9855,2013-02-01,ORD,-14,78,1025,13,20,4,Snow,False,False,False,11,large_airport,581982.0,"41.9786, -87.9048",3.238
9856,9856,2013-02-02,ORD,-9,79,1017,8,14,8,Snow,False,False,False,12,large_airport,581982.0,"41.9786, -87.9048",3.238
9857,9857,2013-02-03,ORD,-9,77,1016,9,14,7,Snow,False,False,False,13,large_airport,581982.0,"41.9786, -87.9048",3.238
9858,9858,2013-02-04,ORD,-6,87,1013,10,14,8,Snow,False,False,False,14,large_airport,581982.0,"41.9786, -87.9048",3.23
9859,9859,2013-02-05,ORD,-7,81,1012,10,15,8,Snow,False,False,False,13,large_airport,581982.0,"41.9786, -87.9048",3.238
9860,9860,2013-02-06,ORD,-4,80,1022,15,11,5,,False,False,False,12,large_airport,581982.0,"41.9786, -87.9048",3.2260000000000004
9861,9861,2013-02-07,ORD,1,88,1014,4,13,8,Fog-Rain-Snow,False,False,False,11,large_airport,581982.0,"41.9786, -87.9048",3.254
9862,9862,2013-02-08,ORD,-2,87,1024,15,19,8,Snow,False,False,False,10,large_airport,581982.0,"41.9786, -87.9048",3.286
9863,9863,2013-02-09,ORD,-3,82,1025,16,12,5,,False,False,False,9,large_airport,581982.0,"41.9786, -87.9048",3.286
9864,9864,2013-02-10,ORD,4,86,1006,12,26,7,Rain,False,False,False,8,large_airport,581982.0,"41.9786, -87.9048",3.286
9865,9865,2013-02-11,ORD,3,69,1008,16,39,8,,False,False,False,7,large_airport,581982.0,"41.9786, -87.9048",3.299
9866,9866,2013-02-12,ORD,-4,79,1017,16,15,6,,False,False,False,6,large_airport,581982.0,"41.9786, -87.9048",3.293
9867,9867,2013-02-13,ORD,0,79,1008,14,9,3,,False,False,False,5,large_airport,581982.0,"41.9786, -87.9048",3.283
9868,9868,2013-02-14,ORD,2,68,1008,16,21,7,Rain,False,False,False,4,large_airport,581982.0,"41.9786, -87.9048",3.282
9869,9869,2013-02-15,ORD,-3,59,1020,16,19,5,Snow,False,False,False,3,large_airport,581982.0,"41.9786, -87.9048",3.266
9870,9870,2013-02-16,ORD,-9,57,1022,16,17,3,Snow,False,False,False,2,large_airport,581982.0,"41.9786, -87.9048",3.266
9871,9871,2013-02-17,ORD,-7,52,1021,16,9,3,,False,False,False,1,large_airport,581982.0,"41.9786, -87.9048",3.266
9872,9872,2013-02-18,ORD,4,77,1003,13,28,7,Rain-Snow,True,True,True,0,large_airport,581982.0,"41.9786, -87.9048",3.266
9873,9873,2013-02-19,ORD,-6,73,1010,11,33,7,Snow,False,False,False,1,large_airport,581982.0,"41.9786, -87.9048",3.238
9874,9874,2013-02-20,ORD,-9,65,1027,16,16,3,,False,False,False,2,large_airport,581982.0,"41.9786, -87.9048",3.2
9875,9875,2013-02-21,ORD,-3,76,1023,14,20,8,Fog-Snow,False,False,False,3,large_airport,581982.0,"41.9786, -87.9048",3.19
9876,9876,2013-02-22,ORD,-2,85,1011,7,18,8,Fog-Snow,False,False,False,4,large_airport,581982.0,"41.9786, -87.9048",3.195
9877,9877,2013-02-23,ORD,-4,78,1013,16,17,7,Snow,False,False,False,5,large_airport,581982.0,"41.9786, -87.9048",3.195
9878,9878,2013-02-24,ORD,-2,66,1019,16,7,1,,False,False,False,6,large_airport,581982.0,"41.9786, -87.9048",3.195
9879,9879,2013-02-25,ORD,0,69,1019,16,9,4,,False,False,False,7,large_airport,581982.0,"41.9786, -87.9048",3.1630000000000003
9880,9880,2013-02-26,ORD,1,85,1003,6,29,8,Fog-Snow,False,False,False,8,large_airport,581982.0,"41.9786, -87.9048",3.127
9881,9881,2013-02-27,ORD,1,93,1002,8,18,8,Rain-Snow,False,False,False,9,large_airport,581982.0,"41.9786, -87.9048",3.079
9882,9882,2013-02-28,ORD,-1,83,1012,13,21,8,Snow,False,False,False,10,large_airport,581982.0,"41.9786, -87.9048",3.049
9883,9883,2013-03-01,ORD,-2,80,1020,13,23,8,Snow,False,False,False,11,large_airport,581982.0,"41.9786, -87.9048",3.016
9884,9884,2013-03-02,ORD,-4,67,1022,16,18,6,Snow,False,False,False,12,large_airport,581982.0,"41.9786, -87.9048",3.016
9885,9885,2013-03-03,ORD,-4,58,1020,16,8,2,,False,False,False,13,large_airport,581982.0,"41.9786, -87.9048",3.016
9886,9886,2013-03-04,ORD,-3,71,1018,16,13,7,,False,False,False,14,large_airport,581982.0,"41.9786, -87.9048",3.005
9887,9887,2013-03-05,ORD,-1,85,1012,5,19,8,Fog-Snow,False,False,False,15,large_airport,581982.0,"41.9786, -87.9048",3.0210000000000004
9888,9888,2013-01-01,LAX,12,49,1022,16,6,5,,True,True,True,0,large_airport,836448.5,"33.94250107, -118.4079971",3.0210000000000004
9889,9889,2013-01-02,LAX,12,45,1019,16,6,0,,False,False,False,1,large_airport,836448.5,"33.94250107, -118.4079971",2.9930000000000003
9890,9890,2013-01-03,LAX,14,37,1020,16,7,0,,False,False,False,2,large_airport,836448.5,"33.94250107, -118.4079971",2.994
9891,9891,2013-01-04,LAX,13,45,1023,16,7,0,,False,False,False,3,large_airport,836448.5,"33.94250107, -118.4079971",2.991
9892,9892,2013-01-05,LAX,11,53,1024,16,7,3,,False,False,False,4,large_airport,836448.5,"33.94250107, -118.4079971",2.991
9893,9893,2013-01-06,LAX,11,81,1021,11,10,6,Rain,False,False,False,5,large_airport,836448.5,"33.94250107, -118.4079971",2.991
9894,9894,2013-01-07,LAX,14,50,1017,16,17,3,,False,False,False,6,large_airport,836448.5,"33.94250107, -118.4079971",3.033
9895,9895,2013-01-08,LAX,13,60,1018,16,5,1,,False,False,False,7,large_airport,836448.5,"33.94250107, -118.4079971",3.088
9896,9896,2013-01-09,LAX,13,71,1018,16,6,6,Fog,False,False,False,8,large_airport,836448.5,"33.94250107, -118.4079971",3.083
9897,9897,2013-01-10,LAX,12,57,1015,16,19,5,Rain,False,False,False,9,large_airport,836448.5,"33.94250107, -118.4079971",3.065
9898,9898,2013-01-11,LAX,10,35,1021,16,14,2,,False,False,False,10,large_airport,836448.5,"33.94250107, -118.4079971",3.0580000000000003
9899,9899,2013-01-12,LAX,10,33,1020,16,9,2,,False,False,False,9,large_airport,836448.5,"33.94250107, -118.4079971",3.0580000000000003
9900,9900,2013-01-13,LAX,9,37,1020,16,10,2,,False,False,False,8,large_airport,836448.5,"33.94250107, -118.4079971",3.0580000000000003
9901,9901,2013-01-14,LAX,9,26,1025,16,9,1,,False,False,False,7,large_airport,836448.5,"33.94250107, -118.4079971",3.131
9902,9902,2013-01-15,LAX,9,45,1029,16,8,1,,False,False,False,6,large_airport,836448.5,"33.94250107, -118.4079971",3.095
9903,9903,2013-01-16,LAX,12,50,1025,16,5,1,Fog,False,False,False,5,large_airport,836448.5,"33.94250107, -118.4079971",3.059
9904,9904,2013-01-17,LAX,16,40,1020,16,5,1,,False,False,False,4,large_airport,836448.5,"33.94250107, -118.4079971",3.072
9905,9905,2013-01-18,LAX,19,23,1019,16,9,2,,False,False,False,3,large_airport,836448.5,"33.94250107, -118.4079971",3.087
9906,9906,2013-01-19,LAX,18,28,1020,16,8,2,,False,False,False,2,large_airport,836448.5,"33.94250107, -118.4079971",3.087
9907,9907,2013-01-20,LAX,19,30,1019,16,7,1,,False,False,False,1,large_airport,836448.5,"33.94250107, -118.4079971",3.087
9908,9908,2013-01-21,LAX,17,30,1017,16,7,0,,True,True,True,0,large_airport,836448.5,"33.94250107, -118.4079971",3.087
9909,9909,2013-01-22,LAX,19,25,1018,16,8,4,,False,False,False,1,large_airport,836448.5,"33.94250107, -118.4079971",3.119
9910,9910,2013-01-23,LAX,19,39,1018,16,8,7,Rain,False,False,False,2,large_airport,836448.5,"33.94250107, -118.4079971",3.135
9911,9911,2013-01-24,LAX,16,84,1021,10,13,8,Fog-Rain,False,False,False,3,large_airport,836448.5,"33.94250107, -118.4079971",3.138
9912,9912,2013-01-25,LAX,18,85,1017,14,8,8,Rain,False,False,False,4,large_airport,836448.5,"33.94250107, -118.4079971",3.113
9913,9913,2013-01-26,LAX,15,92,1014,8,9,7,Fog-Rain,False,False,False,5,large_airport,836448.5,"33.94250107, -118.4079971",3.113
9914,9914,2013-01-27,LAX,13,69,1016,14,14,6,Rain,False,False,False,6,large_airport,836448.5,"33.94250107, -118.4079971",3.113
9915,9915,2013-01-28,LAX,13,45,1020,16,20,3,,False,False,False,7,large_airport,836448.5,"33.94250107, -118.4079971",3.1060000000000003
9916,9916,2013-01-29,LAX,11,58,1023,16,7,4,,False,False,False,8,large_airport,836448.5,"33.94250107, -118.4079971",3.179
9917,9917,2013-01-30,LAX,13,64,1025,16,7,1,,False,False,False,9,large_airport,836448.5,"33.94250107, -118.4079971",3.184
9918,9918,2013-01-31,LAX,16,63,1021,16,6,1,,False,False,False,10,large_airport,836448.5,"33.94250107, -118.4079971",3.19
9919,9919,2013-02-01,LAX,17,59,1021,16,7,4,,False,False,False,11,large_airport,836448.5,"33.94250107, -118.4079971",3.238
9920,9920,2013-02-02,LAX,18,59,1021,16,7,7,Rain,False,False,False,12,large_airport,836448.5,"33.94250107, -118.4079971",3.238
9921,9921,2013-02-03,LAX,17,62,1018,16,10,4,,False,False,False,13,large_airport,836448.5,"33.94250107, -118.4079971",3.238
9922,9922,2013-02-04,LAX,13,86,1018,7,9,5,Fog,False,False,False,14,large_airport,836448.5,"33.94250107, -118.4079971",3.23
9923,9923,2013-02-05,LAX,13,85,1017,9,7,8,Fog,False,False,False,13,large_airport,836448.5,"33.94250107, -118.4079971",3.238
9924,9924,2013-02-06,LAX,13,74,1018,13,9,4,,False,False,False,12,large_airport,836448.5,"33.94250107, -118.4079971",3.2260000000000004
9925,9925,2013-02-07,LAX,12,80,1019,11,11,4,,False,False,False,11,large_airport,836448.5,"33.94250107, -118.4079971",3.254
9926,9926,2013-02-08,LAX,9,67,1014,15,21,5,Rain,False,False,False,10,large_airport,836448.5,"33.94250107, -118.4079971",3.286
9927,9927,2013-02-09,LAX,9,68,1017,16,9,2,,False,False,False,9,large_airport,836448.5,"33.94250107, -118.4079971",3.286
9928,9928,2013-02-10,LAX,10,69,1018,16,10,5,,False,False,False,8,large_airport,836448.5,"33.94250107, -118.4079971",3.286
9929,9929,2013-02-11,LAX,11,58,1021,16,10,2,,False,False,False,7,large_airport,836448.5,"33.94250107, -118.4079971",3.299
9930,9930,2013-02-12,LAX,12,51,1025,16,7,1,,False,False,False,6,large_airport,836448.5,"33.94250107, -118.4079971",3.293
9931,9931,2013-02-13,LAX,13,59,1023,16,9,0,,False,False,False,5,large_airport,836448.5,"33.94250107, -118.4079971",3.283
9932,9932,2013-02-14,LAX,14,70,1021,11,8,2,Fog,False,False,False,4,large_airport,836448.5,"33.94250107, -118.4079971",3.282
9933,9933,2013-02-15,LAX,17,49,1021,16,6,4,,False,False,False,3,large_airport,836448.5,"33.94250107, -118.4079971",3.266
9934,9934,2013-02-16,LAX,19,39,1018,16,10,3,,False,False,False,2,large_airport,836448.5,"33.94250107, -118.4079971",3.266
9935,9935,2013-02-17,LAX,14,80,1015,10,9,3,Fog,False,False,False,1,large_airport,836448.5,"33.94250107, -118.4079971",3.266
9936,9936,2013-02-18,LAX,14,66,1016,16,12,6,,True,True,True,0,large_airport,836448.5,"33.94250107, -118.4079971",3.266
9937,9937,2013-02-19,LAX,11,64,1011,16,19,8,Rain,False,False,False,1,large_airport,836448.5,"33.94250107, -118.4079971",3.238
9938,9938,2013-02-20,LAX,11,48,1011,16,22,2,,False,False,False,2,large_airport,836448.5,"33.94250107, -118.4079971",3.2
9939,9939,2013-02-21,LAX,12,56,1017,16,13,3,,False,False,False,3,large_airport,836448.5,"33.94250107, -118.4079971",3.19
9940,9940,2013-02-22,LAX,12,61,1021,16,11,1,,False,False,False,4,large_airport,836448.5,"33.94250107, -118.4079971",3.195
9941,9941,2013-02-23,LAX,12,70,1017,15,11,1,,False,False,False,5,large_airport,836448.5,"33.94250107, -118.4079971",3.195
9942,9942,2013-02-24,LAX,13,52,1019,16,12,0,,False,False,False,6,large_airport,836448.5,"33.94250107, -118.4079971",3.195
9943,9943,2013-02-25,LAX,13,49,1021,16,10,0,,False,False,False,7,large_airport,836448.5,"33.94250107, -118.4079971",3.1630000000000003
9944,9944,2013-02-26,LAX,13,57,1017,16,8,1,,False,False,False,8,large_airport,836448.5,"33.94250107, -118.4079971",3.127
9945,9945,2013-02-27,LAX,17,34,1023,16,8,1,,False,False,False,9,large_airport,836448.5,"33.94250107, -118.4079971",3.079
9946,9946,2013-02-28,LAX,17,36,1025,16,9,0,,False,False,False,10,large_airport,836448.5,"33.94250107, -118.4079971",3.049
9947,9947,2013-03-01,LAX,20,31,1023,16,9,0,,False,False,False,11,large_airport,836448.5,"33.94250107, -118.4079971",3.016
9948,9948,2013-03-02,LAX,21,45,1021,16,11,3,,False,False,False,12,large_airport,836448.5,"33.94250107, -118.4079971",3.016
9949,9949,2013-03-03,LAX,16,80,1017,16,11,5,Rain,False,False,False,13,large_airport,836448.5,"33.94250107, -118.4079971",3.016
9950,9950,2013-03-04,LAX,14,76,1018,15,9,3,Fog,False,False,False,14,large_airport,836448.5,"33.94250107, -118.4079971",3.005
9951,9951,2013-03-05,LAX,14,80,1019,12,12,7,Fog,False,False,False,15,large_airport,836448.5,"33.94250107, -118.4079971",3.0210000000000004
9952,9952,2013-01-01,DFW,5,81,1022,15,19,8,Rain,True,True,True,0,large_airport,432621.5,"32.896801, -97.038002",3.0210000000000004
9953,9953,2013-01-02,DFW,3,72,1026,14,11,7,,False,False,False,1,large_airport,432621.5,"32.896801, -97.038002",2.9930000000000003
9954,9954,2013-01-03,DFW,4,62,1030,16,13,4,,False,False,False,2,large_airport,432621.5,"32.896801, -97.038002",2.994
9955,9955,2013-01-04,DFW,7,56,1030,16,7,8,,False,False,False,3,large_airport,432621.5,"32.896801, -97.038002",2.991
9956,9956,2013-01-05,DFW,7,73,1026,16,11,4,Rain,False,False,False,4,large_airport,432621.5,"32.896801, -97.038002",2.991
9957,9957,2013-01-06,DFW,7,59,1027,16,11,0,,False,False,False,5,large_airport,432621.5,"32.896801, -97.038002",2.991
9958,9958,2013-01-07,DFW,6,62,1023,16,9,5,,False,False,False,6,large_airport,432621.5,"32.896801, -97.038002",3.033
9959,9959,2013-01-08,DFW,8,73,1017,7,12,8,Rain,False,False,False,7,large_airport,432621.5,"32.896801, -97.038002",3.088
9960,9960,2013-01-09,DFW,12,93,1017,10,19,8,Rain,False,False,False,8,large_airport,432621.5,"32.896801, -97.038002",3.083
9961,9961,2013-01-10,DFW,12,81,1013,13,18,7,Rain,False,False,False,9,large_airport,432621.5,"32.896801, -97.038002",3.065
9962,9962,2013-01-11,DFW,15,66,1010,16,21,7,,False,False,False,10,large_airport,432621.5,"32.896801, -97.038002",3.0580000000000003
9963,9963,2013-01-12,DFW,11,82,1009,9,22,8,Fog-Rain,False,False,False,9,large_airport,432621.5,"32.896801, -97.038002",3.0580000000000003
9964,9964,2013-01-13,DFW,3,59,1021,16,27,3,,False,False,False,8,large_airport,432621.5,"32.896801, -97.038002",3.0580000000000003
9965,9965,2013-01-14,DFW,3,50,1025,16,20,4,,False,False,False,7,large_airport,432621.5,"32.896801, -97.038002",3.131
9966,9966,2013-01-15,DFW,2,66,1023,12,19,7,Rain-Snow-Thunderstorm,False,False,False,6,large_airport,432621.5,"32.896801, -97.038002",3.095
9967,9967,2013-01-16,DFW,3,45,1024,16,10,2,,False,False,False,5,large_airport,432621.5,"32.896801, -97.038002",3.059
9968,9968,2013-01-17,DFW,9,50,1029,16,13,0,,False,False,False,4,large_airport,432621.5,"32.896801, -97.038002",3.072
9969,9969,2013-01-18,DFW,8,58,1029,16,11,0,,False,False,False,3,large_airport,432621.5,"32.896801, -97.038002",3.087
9970,9970,2013-01-19,DFW,12,63,1023,16,16,4,,False,False,False,2,large_airport,432621.5,"32.896801, -97.038002",3.087
9971,9971,2013-01-20,DFW,12,61,1021,15,5,0,,False,False,False,1,large_airport,432621.5,"32.896801, -97.038002",3.087
9972,9972,2013-01-21,DFW,9,59,1023,16,16,1,,True,True,True,0,large_airport,432621.5,"32.896801, -97.038002",3.087
9973,9973,2013-01-22,DFW,11,61,1024,16,9,2,,False,False,False,1,large_airport,432621.5,"32.896801, -97.038002",3.119
9974,9974,2013-01-23,DFW,16,66,1022,16,17,2,,False,False,False,2,large_airport,432621.5,"32.896801, -97.038002",3.135
9975,9975,2013-01-24,DFW,18,71,1019,15,11,3,,False,False,False,3,large_airport,432621.5,"32.896801, -97.038002",3.138
9976,9976,2013-01-25,DFW,9,77,1020,9,15,8,Fog,False,False,False,4,large_airport,432621.5,"32.896801, -97.038002",3.113
9977,9977,2013-01-26,DFW,10,83,1021,8,9,8,Fog,False,False,False,5,large_airport,432621.5,"32.896801, -97.038002",3.113
9978,9978,2013-01-27,DFW,17,77,1016,8,21,7,Fog,False,False,False,6,large_airport,432621.5,"32.896801, -97.038002",3.113
9979,9979,2013-01-28,DFW,23,71,1012,16,28,7,,False,False,False,7,large_airport,432621.5,"32.896801, -97.038002",3.1060000000000003
9980,9980,2013-01-29,DFW,19,60,1003,14,30,8,Rain-Thunderstorm,False,False,False,8,large_airport,432621.5,"32.896801, -97.038002",3.179
9981,9981,2013-01-30,DFW,8,46,1014,16,27,3,,False,False,False,9,large_airport,432621.5,"32.896801, -97.038002",3.184
9982,9982,2013-01-31,DFW,10,42,1021,16,20,3,,False,False,False,10,large_airport,432621.5,"32.896801, -97.038002",3.19
9983,9983,2013-02-01,DFW,7,45,1025,16,14,3,,False,False,False,11,large_airport,432621.5,"32.896801, -97.038002",3.238
9984,9984,2013-02-02,DFW,13,55,1023,16,16,2,,False,False,False,12,large_airport,432621.5,"32.896801, -97.038002",3.238
9985,9985,2013-02-03,DFW,12,47,1022,16,12,6,,False,False,False,13,large_airport,432621.5,"32.896801, -97.038002",3.238
9986,9986,2013-02-04,DFW,18,57,1011,16,18,5,,False,False,False,14,large_airport,432621.5,"32.896801, -97.038002",3.23
9987,9987,2013-02-05,DFW,17,87,1014,8,11,7,Rain,False,False,False,13,large_airport,432621.5,"32.896801, -97.038002",3.238
9988,9988,2013-02-06,DFW,18,72,1014,9,18,7,,False,False,False,12,large_airport,432621.5,"32.896801, -97.038002",3.2260000000000004
9989,9989,2013-02-07,DFW,19,54,1012,14,27,5,,False,False,False,11,large_airport,432621.5,"32.896801, -97.038002",3.254
9990,9990,2013-02-08,DFW,12,47,1022,16,14,3,,False,False,False,10,large_airport,432621.5,"32.896801, -97.038002",3.286
9991,9991,2013-02-09,DFW,12,73,1014,11,22,8,Rain,False,False,False,9,large_airport,432621.5,"32.896801, -97.038002",3.286
9992,9992,2013-02-10,DFW,14,57,1009,13,18,6,Rain-Thunderstorm,False,False,False,8,large_airport,432621.5,"32.896801, -97.038002",3.286
9993,9993,2013-02-11,DFW,11,51,1019,16,17,7,,False,False,False,7,large_airport,432621.5,"32.896801, -97.038002",3.299
9994,9994,2013-02-12,DFW,7,82,1013,13,16,8,Rain,False,False,False,6,large_airport,432621.5,"32.896801, -97.038002",3.293
9995,9995,2013-02-13,DFW,9,59,1018,16,14,4,,False,False,False,5,large_airport,432621.5,"32.896801, -97.038002",3.283
9996,9996,2013-02-14,DFW,12,56,1017,16,9,0,,False,False,False,4,large_airport,432621.5,"32.896801, -97.038002",3.282
9997,9997,2013-02-15,DFW,7,44,1026,16,24,5,,False,False,False,3,large_airport,432621.5,"32.896801, -97.038002",3.266
9998,9998,2013-02-16,DFW,6,45,1026,16,10,0,,False,False,False,2,large_airport,432621.5,"32.896801, -97.038002",3.266
9999,9999,2013-02-17,DFW,13,48,1016,16,25,1,,False,False,False,1,large_airport,432621.5,"32.896801, -97.038002",3.266
10000,10000,2013-02-18,DFW,17,49,1011,16,32,3,,True,True,True,0,large_airport,432621.5,"32.896801, -97.038002",3.266
10001,10001,2013-02-19,DFW,9,40,1023,16,14,5,Rain,False,False,False,1,large_airport,432621.5,"32.896801, -97.038002",3.238
10002,10002,2013-02-20,DFW,9,68,1016,16,20,8,Rain-Thunderstorm,False,False,False,2,large_airport,432621.5,"32.896801, -97.038002",3.2
10003,10003,2013-02-21,DFW,13,53,1007,15,22,5,Rain-Thunderstorm,False,False,False,3,large_airport,432621.5,"32.896801, -97.038002",3.19
10004,10004,2013-02-22,DFW,4,58,1018,16,18,5,,False,False,False,4,large_airport,432621.5,"32.896801, -97.038002",3.195
10005,10005,2013-02-23,DFW,6,52,1016,16,10,1,,False,False,False,5,large_airport,432621.5,"32.896801, -97.038002",3.195
10006,10006,2013-02-24,DFW,12,54,1009,16,18,1,,False,False,False,6,large_airport,432621.5,"32.896801, -97.038002",3.195
